Id,WnvPresent
38257,0.2891836425036345
38258,0.2891836425036345
38259,0.2891836425036345
38260,0.2891836425036345
38261,0.2891836425036345
38262,0.3142397418655612
38263,0.31670317545368326
38264,0.3142397418655612
38265,0.2891836425036345
38266,0.2891836425036345
38267,0.2891836425036345
38268,0.2891836425036345
38269,0.2891836425036345
38270,0.3142397418655612
38271,0.31670317545368326
38272,0.3142397418655612
38273,0.2891836425036345
38274,0.2891836425036345
38275,0.2891836425036345
38276,0.2891836425036345
38277,0.2891836425036345
38278,0.3057059826036157
38279,0.3081325768683137
38280,0.3057059826036157
38281,0.2810514549229589
38282,0.2810514549229589
38283,0.2810514549229589
38284,0.2810514549229589
38285,0.2810514549229589
38286,0.30028924895611603
38287,0.30269159205284196
38288,0.30028924895611603
38289,0.27589797490943996
38290,0.27589797490943996
38291,0.27589797490943996
38292,0.27589797490943996
38293,0.27589797490943996
38294,0.3142397418655612
38295,0.31670317545368326
38296,0.3142397418655612
38297,0.2891836425036345
38298,0.2891836425036345
38299,0.2891836425036345
38300,0.2891836425036345
38301,0.2891836425036345
38302,0.3057059826036157
38303,0.3081325768683137
38304,0.3057059826036157
38305,0.2810514549229589
38306,0.2810514549229589
38307,0.2810514549229589
38308,0.2810514549229589
38309,0.2810514549229589
38310,0.3142397418655612
38311,0.31670317545368326
38312,0.3142397418655612
38313,0.2891836425036345
38314,0.2891836425036345
38315,0.2891836425036345
38316,0.2891836425036345
38317,0.2891836425036345
38318,0.3142397418655612
38319,0.31670317545368326
38320,0.3142397418655612
38321,0.2891836425036345
38322,0.2891836425036345
38323,0.2891836425036345
38324,0.2891836425036345
38325,0.2891836425036345
38326,0.3057059826036157
38327,0.3081325768683137
38328,0.3057059826036157
38329,0.2810514549229589
38330,0.2810514549229589
38331,0.2810514549229589
38332,0.2810514549229589
38333,0.2810514549229589
38334,0.3057059826036157
38335,0.3081325768683137
38336,0.3057059826036157
38337,0.2810514549229589
38338,0.2810514549229589
38339,0.2810514549229589
38340,0.2810514549229589
38341,0.2810514549229589
38342,0.3142397418655612
38343,0.31670317545368326
38344,0.3142397418655612
38345,0.2891836425036345
38346,0.2891836425036345
38347,0.2891836425036345
38348,0.2891836425036345
38349,0.2891836425036345
38350,0.3057059826036157
38351,0.3081325768683137
38352,0.3057059826036157
38353,0.2810514549229589
38354,0.2810514549229589
38355,0.2810514549229589
38356,0.2810514549229589
38357,0.2810514549229589
38358,0.3057059826036157
38359,0.3081325768683137
38360,0.3057059826036157
38361,0.2810514549229589
38362,0.2810514549229589
38363,0.2810514549229589
38364,0.2810514549229589
38365,0.2810514549229589
38366,0.3057059826036157
38367,0.3081325768683137
38368,0.3057059826036157
38369,0.2810514549229589
38370,0.2810514549229589
38371,0.2810514549229589
38372,0.2810514549229589
38373,0.2810514549229589
38374,0.3057059826036157
38375,0.3081325768683137
38376,0.3057059826036157
38377,0.2810514549229589
38378,0.2810514549229589
38379,0.2810514549229589
38380,0.2810514549229589
38381,0.2810514549229589
38382,0.3057059826036157
38383,0.3081325768683137
38384,0.3057059826036157
38385,0.2810514549229589
38386,0.2810514549229589
38387,0.2810514549229589
38388,0.2810514549229589
38389,0.2810514549229589
38390,0.3057059826036157
38391,0.3081325768683137
38392,0.3057059826036157
38393,0.2810514549229589
38394,0.2810514549229589
38395,0.2810514549229589
38396,0.2810514549229589
38397,0.2810514549229589
38398,0.3057059826036157
38399,0.3081325768683137
38400,0.3057059826036157
38401,0.2810514549229589
38402,0.2810514549229589
38403,0.2810514549229589
38404,0.2810514549229589
38405,0.2810514549229589
38406,0.3057059826036157
38407,0.3081325768683137
38408,0.3057059826036157
38409,0.2810514549229589
38410,0.2810514549229589
38411,0.2810514549229589
38412,0.2810514549229589
38413,0.2810514549229589
38414,0.3057059826036157
38415,0.3081325768683137
38416,0.3057059826036157
38417,0.2810514549229589
38418,0.2810514549229589
38419,0.2810514549229589
38420,0.2810514549229589
38421,0.2810514549229589
38422,0.3057059826036157
38423,0.3081325768683137
38424,0.3057059826036157
38425,0.2810514549229589
38426,0.2810514549229589
38427,0.2810514549229589
38428,0.2810514549229589
38429,0.2810514549229589
38430,0.3057059826036157
38431,0.3081325768683137
38432,0.3057059826036157
38433,0.2810514549229589
38434,0.2810514549229589
38435,0.2810514549229589
38436,0.2810514549229589
38437,0.2810514549229589
38438,0.3057059826036157
38439,0.3081325768683137
38440,0.3057059826036157
38441,0.2810514549229589
38442,0.2810514549229589
38443,0.2810514549229589
38444,0.2810514549229589
38445,0.2810514549229589
38446,0.3057059826036157
38447,0.3081325768683137
38448,0.3057059826036157
38449,0.2810514549229589
38450,0.2810514549229589
38451,0.2810514549229589
38452,0.2810514549229589
38453,0.2810514549229589
38454,0.3057059826036157
38455,0.3081325768683137
38456,0.3057059826036157
38457,0.2810514549229589
38458,0.2810514549229589
38459,0.2810514549229589
38460,0.2810514549229589
38461,0.2810514549229589
38462,0.3057059826036157
38463,0.3081325768683137
38464,0.3057059826036157
38465,0.2810514549229589
38466,0.2810514549229589
38467,0.2810514549229589
38468,0.2810514549229589
38469,0.2810514549229589
38470,0.3057059826036157
38471,0.3081325768683137
38472,0.3057059826036157
38473,0.2810514549229589
38474,0.2810514549229589
38475,0.2810514549229589
38476,0.2810514549229589
38477,0.2810514549229589
38478,0.3057059826036157
38479,0.3081325768683137
38480,0.3057059826036157
38481,0.2810514549229589
38482,0.2810514549229589
38483,0.2810514549229589
38484,0.2810514549229589
38485,0.2810514549229589
38486,0.3057059826036157
38487,0.3081325768683137
38488,0.3057059826036157
38489,0.2810514549229589
38490,0.2810514549229589
38491,0.2810514549229589
38492,0.2810514549229589
38493,0.2810514549229589
38494,0.3057059826036157
38495,0.3081325768683137
38496,0.3057059826036157
38497,0.2810514549229589
38498,0.2810514549229589
38499,0.2810514549229589
38500,0.2810514549229589
38501,0.2810514549229589
38502,0.3057059826036157
38503,0.3081325768683137
38504,0.3057059826036157
38505,0.2810514549229589
38506,0.2810514549229589
38507,0.2810514549229589
38508,0.2810514549229589
38509,0.2810514549229589
38510,0.3057059826036157
38511,0.3081325768683137
38512,0.3057059826036157
38513,0.2810514549229589
38514,0.2810514549229589
38515,0.2810514549229589
38516,0.2810514549229589
38517,0.2810514549229589
38518,0.3057059826036157
38519,0.3081325768683137
38520,0.3057059826036157
38521,0.2810514549229589
38522,0.2810514549229589
38523,0.2810514549229589
38524,0.2810514549229589
38525,0.2810514549229589
38526,0.3057059826036157
38527,0.3081325768683137
38528,0.3057059826036157
38529,0.2810514549229589
38530,0.2810514549229589
38531,0.2810514549229589
38532,0.2810514549229589
38533,0.2810514549229589
38534,0.3057059826036157
38535,0.3081325768683137
38536,0.3057059826036157
38537,0.2810514549229589
38538,0.2810514549229589
38539,0.2810514549229589
38540,0.2810514549229589
38541,0.2810514549229589
38542,0.3057059826036157
38543,0.3081325768683137
38544,0.3057059826036157
38545,0.2810514549229589
38546,0.2810514549229589
38547,0.2810514549229589
38548,0.2810514549229589
38549,0.2810514549229589
38550,0.3038763207679058
38551,0.30269159205284196
38552,0.3038763207679058
38553,0.27589797490943996
38554,0.27589797490943996
38555,0.27589797490943996
38556,0.27589797490943996
38557,0.27589797490943996
38558,0.3057059826036157
38559,0.3081325768683137
38560,0.3057059826036157
38561,0.2810514549229589
38562,0.2810514549229589
38563,0.2810514549229589
38564,0.2810514549229589
38565,0.2810514549229589
38566,0.3038763207679058
38567,0.30269159205284196
38568,0.3038763207679058
38569,0.27589797490943996
38570,0.27589797490943996
38571,0.27589797490943996
38572,0.27589797490943996
38573,0.27589797490943996
38574,0.30028924895611603
38575,0.30269159205284196
38576,0.30028924895611603
38577,0.27589797490943996
38578,0.27589797490943996
38579,0.27589797490943996
38580,0.27589797490943996
38581,0.27589797490943996
38582,0.3057059826036157
38583,0.3081325768683137
38584,0.3057059826036157
38585,0.2810514549229589
38586,0.2810514549229589
38587,0.2810514549229589
38588,0.2810514549229589
38589,0.2810514549229589
38590,0.3038763207679058
38591,0.30269159205284196
38592,0.3038763207679058
38593,0.27589797490943996
38594,0.27589797490943996
38595,0.27589797490943996
38596,0.27589797490943996
38597,0.27589797490943996
38598,0.3038763207679058
38599,0.30269159205284196
38600,0.3038763207679058
38601,0.27589797490943996
38602,0.27589797490943996
38603,0.27589797490943996
38604,0.27589797490943996
38605,0.27589797490943996
38606,0.3057059826036157
38607,0.3081325768683137
38608,0.3057059826036157
38609,0.2810514549229589
38610,0.2810514549229589
38611,0.2810514549229589
38612,0.2810514549229589
38613,0.2810514549229589
38614,0.30028924895611603
38615,0.30269159205284196
38616,0.30028924895611603
38617,0.27589797490943996
38618,0.27589797490943996
38619,0.27589797490943996
38620,0.27589797490943996
38621,0.27589797490943996
38622,0.3057059826036157
38623,0.3081325768683137
38624,0.3057059826036157
38625,0.2810514549229589
38626,0.2810514549229589
38627,0.2810514549229589
38628,0.2810514549229589
38629,0.2810514549229589
38630,0.3057059826036157
38631,0.3081325768683137
38632,0.3057059826036157
38633,0.2810514549229589
38634,0.2810514549229589
38635,0.2810514549229589
38636,0.2810514549229589
38637,0.2810514549229589
38638,0.3038763207679058
38639,0.30269159205284196
38640,0.3038763207679058
38641,0.27589797490943996
38642,0.27589797490943996
38643,0.27589797490943996
38644,0.27589797490943996
38645,0.27589797490943996
38646,0.30028924895611603
38647,0.30269159205284196
38648,0.30028924895611603
38649,0.27589797490943996
38650,0.27589797490943996
38651,0.27589797490943996
38652,0.27589797490943996
38653,0.27589797490943996
38654,0.30028924895611603
38655,0.30269159205284196
38656,0.30028924895611603
38657,0.27589797490943996
38658,0.27589797490943996
38659,0.27589797490943996
38660,0.27589797490943996
38661,0.27589797490943996
38662,0.3057059826036157
38663,0.3081325768683137
38664,0.3057059826036157
38665,0.2810514549229589
38666,0.2810514549229589
38667,0.2810514549229589
38668,0.2810514549229589
38669,0.2810514549229589
38670,0.3038763207679058
38671,0.30269159205284196
38672,0.3038763207679058
38673,0.27589797490943996
38674,0.27589797490943996
38675,0.27589797490943996
38676,0.27589797490943996
38677,0.27589797490943996
38678,0.3142397418655612
38679,0.31670317545368326
38680,0.3142397418655612
38681,0.2891836425036345
38682,0.2891836425036345
38683,0.2891836425036345
38684,0.2891836425036345
38685,0.2891836425036345
38686,0.3057059826036157
38687,0.3081325768683137
38688,0.3057059826036157
38689,0.2810514549229589
38690,0.2810514549229589
38691,0.2810514549229589
38692,0.2810514549229589
38693,0.2810514549229589
38694,0.3057059826036157
38695,0.3081325768683137
38696,0.3057059826036157
38697,0.2810514549229589
38698,0.2810514549229589
38699,0.2810514549229589
38700,0.2810514549229589
38701,0.2810514549229589
38702,0.3070514049184986
38703,0.30269159205284196
38704,0.3070514049184986
38705,0.27589797490943996
38706,0.27589797490943996
38707,0.27589797490943996
38708,0.27589797490943996
38709,0.27589797490943996
38710,0.3142397418655612
38711,0.3223552815800077
38712,0.3142397418655612
38713,0.2891836425036345
38714,0.2891836425036345
38715,0.2891836425036345
38716,0.2891836425036345
38717,0.2891836425036345
38718,0.32336635165283684
38719,0.32336635165283684
38720,0.32336635165283684
38721,0.32336635165283684
38722,0.32336635165283684
38723,0.32336635165283684
38724,0.32336635165283684
38725,0.33160361891007295
38726,0.33160361891007295
38727,0.33160361891007295
38728,0.33160361891007295
38729,0.33160361891007295
38730,0.33160361891007295
38731,0.33160361891007295
38732,0.33160361891007295
38733,0.32336635165283684
38734,0.29789866087892114
38735,0.29789866087892114
38736,0.29789866087892114
38737,0.29789866087892114
38738,0.29789866087892114
38739,0.3142397418655612
38740,0.3223552815800077
38741,0.3142397418655612
38742,0.2891836425036345
38743,0.2891836425036345
38744,0.2891836425036345
38745,0.2891836425036345
38746,0.2891836425036345
38747,0.3057059826036157
38748,0.3081325768683137
38749,0.3057059826036157
38750,0.2810514549229589
38751,0.2810514549229589
38752,0.2810514549229589
38753,0.2810514549229589
38754,0.2810514549229589
38755,0.3057059826036157
38756,0.3081325768683137
38757,0.3057059826036157
38758,0.2810514549229589
38759,0.2810514549229589
38760,0.2810514549229589
38761,0.2810514549229589
38762,0.2810514549229589
38763,0.30028924895611603
38764,0.30269159205284196
38765,0.30028924895611603
38766,0.27589797490943996
38767,0.27589797490943996
38768,0.27589797490943996
38769,0.27589797490943996
38770,0.27589797490943996
38771,0.30028924895611603
38772,0.30269159205284196
38773,0.30028924895611603
38774,0.27589797490943996
38775,0.27589797490943996
38776,0.27589797490943996
38777,0.27589797490943996
38778,0.27589797490943996
38779,0.3057059826036157
38780,0.3081325768683137
38781,0.3057059826036157
38782,0.2810514549229589
38783,0.2810514549229589
38784,0.2810514549229589
38785,0.2810514549229589
38786,0.2810514549229589
38787,0.3070514049184986
38788,0.30269159205284196
38789,0.3070514049184986
38790,0.27589797490943996
38791,0.27589797490943996
38792,0.27589797490943996
38793,0.27589797490943996
38794,0.27589797490943996
38795,0.3142397418655612
38796,0.31670317545368326
38797,0.3142397418655612
38798,0.2891836425036345
38799,0.2891836425036345
38800,0.2891836425036345
38801,0.2891836425036345
38802,0.2891836425036345
38803,0.3057059826036157
38804,0.3081325768683137
38805,0.3057059826036157
38806,0.2810514549229589
38807,0.2810514549229589
38808,0.2810514549229589
38809,0.2810514549229589
38810,0.2810514549229589
38811,0.3142397418655612
38812,0.31670317545368326
38813,0.3142397418655612
38814,0.2891836425036345
38815,0.2891836425036345
38816,0.2891836425036345
38817,0.2891836425036345
38818,0.2891836425036345
38819,0.3057059826036157
38820,0.3081325768683137
38821,0.3057059826036157
38822,0.2810514549229589
38823,0.2810514549229589
38824,0.2810514549229589
38825,0.2810514549229589
38826,0.2810514549229589
38827,0.3142397418655612
38828,0.31670317545368326
38829,0.3142397418655612
38830,0.2891836425036345
38831,0.2891836425036345
38832,0.2891836425036345
38833,0.2891836425036345
38834,0.2891836425036345
38835,0.31500673013108516
38836,0.31747339282583686
38837,0.31500673013108516
38838,0.2899153292133815
38839,0.2899153292133815
38840,0.2899153292133815
38841,0.2899153292133815
38842,0.2899153292133815
38843,0.3057059826036157
38844,0.3081325768683137
38845,0.3057059826036157
38846,0.2810514549229589
38847,0.2810514549229589
38848,0.2810514549229589
38849,0.2810514549229589
38850,0.2810514549229589
38851,0.3057059826036157
38852,0.3081325768683137
38853,0.3057059826036157
38854,0.2810514549229589
38855,0.2810514549229589
38856,0.2810514549229589
38857,0.2810514549229589
